id,question,gold_answer,predicted_answer
73,When is the last time a fumble return touchdown happened in a Super Bowl?,Super Bowl XXVIII,"The last fumble-return TD was in Super Bowl XXXVIII (1984), where it occurred during the game against the New England Patriots on"
65,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?","last week of February 1974,","AAA reports no nationwide data on this specific statistic; however, some states report significant shortages due to supply chain disruptions."
17,What choice did French have for surrendering land?,continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,France chose to negotiate peace terms rather than immediately surrender all territory after World War I's defeat in France.
51,Which articles state that the member states' rights to deliver public services may not be obstructed?,Articles 106 and 107,"Articles 15(3) of Protocol No. 4 (freedom from arbitrary interference in property), Article 67 of TFEU"
42,The time required to output an answer on a deterministic Turing machine is expressed as what?,state transitions,It depends; it can be finite for some problems but infinite (undecidable) for others like the Halting Problem.
10,How many general questions are available to opposition leaders?,four,"There is no single fixed number of ""general"" questions for opposition leaders; they typically address specific policy areas like economy, environment, healthcare, education,"
45,What group of people performed revolutionary civil disobedience toward the Austrian government?,Hungarians,The Hungarian Revolution of 1848 saw various groups engage in civil disobedient resistance against the Habsburg monarchy's authoritarian rule.
47,What series featured Doctors from the revised version of Doctor Who?,Destiny of the Doctor,The revived Doctor Who series began in 1986 on BBC One's Saturday night schedule alongside The Sarah Jane Adventures (later renamed Torchwood).
35,When did Mark Woods leave ABC?,"June 30, 1951",Mark Woods left ABC in September 1987 after serving on its board of directors for over two decades. He was known for his long tenure
5,Where were interviews held while the parliament was in its temporary building?,courtyard,"Interviews took place at various locations including the National Archives of Ukraine's main library (Kyiv), the Presidential Administration Building (Kyivan Pechers"
74,What is the full official city name of Warsaw?,miasto stołeczne Warszawa,Warsaw City (Polish: Miasto Warszawa).
79,"Besides constant flooding, why else was there regulation of the Rhine?",strong sedimentation,To prevent catastrophic floods that destroyed cities like Mainz in ancient times by controlling water levels through dams and canals.
29,What planet did the reporters decide the signals were from?,Mars,The reporters decided the signals came from Mars.
19,The Mitchell Tower is designed to look like what Oxford tower?,Oxford's Magdalen Tower,It resembles St Paul's Cathedral in London.
48,Why is Warsaw's flora very rich in species?,location of Warsaw,"Warsaw has diverse flora due to its temperate climate, proximity to forests like Tatra Mountains, historical parkland development (e.g., Central Park"
36,"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?",Society of Jesus,The Catholic Church operates numerous parochial schools across Ireland through its various dioceses and orders like the Society of Jesus (Jesuits) and
71,What are the 3 post popular libraries for undergraduates in the Harvard system?,"Cabot Science Library, Lamont Library, and Widener Library","The three most popular undergraduate research programs at Harvard include the Center for Advanced Study of Technology (CAST), the Institute for Data Science & Engineering (IDEA"
61,Who developed the actinide concept?,Yuan T. Lee,The actinides were first identified by Dmitri Mendeleev in his periodic table around 1869-75 based on their chemical
6,At what temperature will oxygen condense?,90.20 K,Oxygen liquefies at -183°C (95 K) under standard pressure; it remains gaseous below this point unless cooled
100,What is another term for rotors?,rotating discs,Blades; propellers; fans.
