id,question,gold_answer,predicted_answer
73,When is the last time a fumble return touchdown happened in a Super Bowl?,Super Bowl XXVIII,The last fumble return touchdown occurred in Super Bowl LII (51) in 2017.
65,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?","last week of February 1974,",AAA reported that approximately 15% of US gas stations ran out of gasoline in recent years.
17,What choice did French have for surrendering land?,continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,French had no choice but to surrender land after losing all its colonies in 1763.
51,Which articles state that the member states' rights to deliver public services may not be obstructed?,Articles 106 and 107,Articles 15(3) of the Treaty on European Union and Article 4(3) of the Treaty on European Community
42,The time required to output an answer on a deterministic Turing machine is expressed as what?,state transitions,"It is bounded by $O(n^k)$ for some constant $k$, where $n$ is input size."
10,How many general questions are available to opposition leaders?,four,There is no official count of general questions for opposition leaders; this depends on specific contexts like elections or policy debates.
45,What group of people performed revolutionary civil disobedience toward the Austrian government?,Hungarians,The German-speaking population in Austria-Hungary engaged in revolutionary civil disobedience against the Habsburg monarchy during the late 1
47,What series featured Doctors from the revised version of Doctor Who?,Destiny of the Doctor,The revived Doctor Who series featured the Seventh Doctor in its first episode.
35,When did Mark Woods leave ABC?,"June 30, 1951","Mark Woods left ABC in 1987 after his final role on ""The Dick Van Dyke Show."""
5,Where were interviews held while the parliament was in its temporary building?,courtyard,"Interviews were held at various locations during the temporary parliament's time, including the National Assembly Building and other designated sites."
74,What is the full official city name of Warsaw?,miasto stołeczne Warszawa,Warsaw is officially known as Greater Poland City (Gdańsk).
79,"Besides constant flooding, why else was there regulation of the Rhine?",strong sedimentation,To prevent damage to navigation and protect downstream areas from floods.
29,What planet did the reporters decide the signals were from?,Mars,The reporters decided the signals were from Mars.
19,The Mitchell Tower is designed to look like what Oxford tower?,Oxford's Magdalen Tower,It looks like St Paul's Cathedral in London.
48,Why is Warsaw's flora very rich in species?,location of Warsaw,Warsaw's flora is diverse due to its proximity to the Carpathian Mountains and extensive urban green spaces that support varied ecosystems.
36,"Along with the Congregation of Christian Brothers, what is a notable religious group that runs fee-paying schools in Ireland?",Society of Jesus,"The Catholic Church, through its various dioceses and parishes, operates many fee-paying schools alongside the Congregation of Christian Brothers"
71,What are the 3 post popular libraries for undergraduates in the Harvard system?,"Cabot Science Library, Lamont Library, and Widener Library","The three most popular undergraduate libraries at Harvard are the Main Library (Houghton Mifflin), the Science Center, and"
61,Who developed the actinide concept?,Yuan T. Lee,The actinide series was first proposed by Dmitri Mendeleev in 1869.
6,At what temperature will oxygen condense?,90.20 K,Oxygen condenses at -183°C (90 K) under standard pressure.
100,What is another term for rotors?,rotating discs,"Rotors are also known as blades, propellers, or impellers depending on their function."
